goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor

Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc
(fixed window size 4, threshold 4 bit)

BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34338481	        33.85 ns/op	       500.0 Gas/op	         0.06769 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-2Adicity1-12     	     234	   4968017 ns/op	   7986400 Gas/op	         0.6221 ns/Gas	    8337 B/op	      38 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-2Adicity8-12     	     236	   4908690 ns/op	   7986400 Gas/op	         0.6146 ns/Gas	    8321 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-OddModulus-12       	 3967712	       288.7 ns/op	      1152 Gas/op	         0.2506 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity1-12        	33726678	        35.49 ns/op	      1152 Gas/op	         0.03081 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity8-12        	 3930866	       290.3 ns/op	      1152 Gas/op	         0.2520 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-OddModulus-SLOW-12  	33363589	        35.62 ns/op	      1152 Gas/op	         0.03092 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity1-SLOW-12   	33260582	        35.90 ns/op	      1152 Gas/op	         0.03116 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity8-SLOW-12   	32035011	        36.74 ns/op	      1152 Gas/op	         0.03190 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-OddModulus-12       	  169706	      6166 ns/op	      1152 Gas/op	         5.352 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity1-12        	  345387	      3692 ns/op	      1152 Gas/op	         3.205 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity8-12        	  158776	      7259 ns/op	      1152 Gas/op	         6.301 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-OddModulus-SLOW-12  	  377835	      3705 ns/op	      1152 Gas/op	         3.216 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity1-SLOW-12   	  329451	      3550 ns/op	      1152 Gas/op	         3.082 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity8-SLOW-12   	  155796	      7301 ns/op	      1152 Gas/op	         6.338 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-OddModulus-12       	   80270	     14420 ns/op	      2304 Gas/op	         6.259 ns/Gas	    1473 B/op	       3 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity1-12        	   96984	     12952 ns/op	      2304 Gas/op	         5.622 ns/Gas	    1473 B/op	       3 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity8-12        	  105782	     11101 ns/op	      2304 Gas/op	         4.818 ns/Gas	    2561 B/op	       5 allocs/op
SIGQUIT: quit
PC=0x47cc01 m=0 sigcode=0

goroutine 0 gp=0x916040 m=0 mp=0x917320 [idle]:
runtime.futex(0x917460, 0x80, 0x0, 0x0, 0x0, 0x0)
	/home/gottfried/ModExp/go-modexp/src/runtime/sys_linux_amd64.s:557 +0x21 fp=0x7ffc5ca85ee8 sp=0x7ffc5ca85ee0 pc=0x47cc01
runtime.futexsleep(0x7ffc5ca85f60?, 0x413831?, 0x149c4cef2?)
	/home/gottfried/ModExp/go-modexp/src/runtime/os_linux.go:75 +0x30 fp=0x7ffc5ca85f38 sp=0x7ffc5ca85ee8 pc=0x438db0
runtime.notesleep(0x917460)
	/home/gottfried/ModExp/go-modexp/src/runtime/lock_futex.go:47 +0x87 fp=0x7ffc5ca85f70 sp=0x7ffc5ca85f38 pc=0x412f47
runtime.mPark(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:1887
runtime.stopm()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:2910 +0x8c fp=0x7ffc5ca85fa0 sp=0x7ffc5ca85f70 pc=0x44432c
runtime.findRunnable()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:3647 +0xd9c fp=0x7ffc5ca86118 sp=0x7ffc5ca85fa0 pc=0x445dfc
runtime.schedule()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:4020 +0xb1 fp=0x7ffc5ca86150 sp=0x7ffc5ca86118 pc=0x446ef1
runtime.park_m(0xc000490380)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:4144 +0x285 fp=0x7ffc5ca861b0 sp=0x7ffc5ca86150 pc=0x4473a5
runtime.mcall()
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:459 +0x4e fp=0x7ffc5ca861c8 sp=0x7ffc5ca861b0 pc=0x478f0e

goroutine 1 gp=0xc000002380 m=nil [chan receive, 10 minutes]:
runtime.gopark(0x0?, 0x200000000000000?, 0x90?, 0xe9?, 0x773b13225f30?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000452840 sp=0xc000452820 pc=0x47366e
runtime.chanrecv(0xc0000181c0, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc0004528b8 sp=0xc000452840 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x773acc4123a8?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc0004528e0 sp=0xc0004528b8 pc=0x40d932
testing.(*B).run1(0xc0000ee2c8)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc0004529d0 sp=0xc0004528e0 pc=0x4fcfc6
testing.(*B).Run(0xc0000ee008, {0x6e0fd6?, 0x49dc93?}, 0x6feaa0)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc000452ad0 sp=0xc0004529d0 pc=0x4ffdd1
testing.runBenchmarks.func1(0xc0000ee008)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:708 +0x37 fp=0xc000452b10 sp=0xc000452ad0 pc=0x4feed7
testing.(*B).runN(0xc0000ee008, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc000452ba0 sp=0xc000452b10 pc=0x4fcdb0
testing.runBenchmarks({0x6dc6fb, 0x8}, 0xe?, {0x9091a0, 0x44, 0x7?})
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:717 +0x5f6 fp=0xc000452ca0 sp=0xc000452ba0 pc=0x4fee16
testing.(*M).Run(0xc0000dc000)
	/home/gottfried/ModExp/go-modexp/src/testing/testing.go:2158 +0x9b6 fp=0xc000452ed0 sp=0xc000452ca0 pc=0x50e596
main.main()
	_testmain.go:597 +0x9b fp=0xc000452f50 sp=0xc000452ed0 pc=0x65945b
runtime.main()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:283 +0x28b fp=0xc000452fe0 sp=0xc000452f50 pc=0x43f52b
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000452fe8 sp=0xc000452fe0 pc=0x47adc1

goroutine 2 gp=0xc0000028c0 m=nil [force gc (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000058fa8 sp=0xc000058f88 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.forcegchelper()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:348 +0xb3 fp=0xc000058fe0 sp=0xc000058fa8 pc=0x43f873
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000058fe8 sp=0xc000058fe0 pc=0x47adc1
created by runtime.init.7 in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:336 +0x1a

goroutine 3 gp=0xc000002e00 m=nil [GC sweep wait]:
runtime.gopark(0x915601?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000059780 sp=0xc000059760 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.bgsweep(0xc000078000)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcsweep.go:316 +0xdf fp=0xc0000597c8 sp=0xc000059780 pc=0x42829f
runtime.gcenable.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:204 +0x25 fp=0xc0000597e0 sp=0xc0000597c8 pc=0x41c785
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000597e8 sp=0xc0000597e0 pc=0x47adc1
created by runtime.gcenable in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:204 +0x66

goroutine 4 gp=0xc000002fc0 m=nil [GC scavenge wait]:
runtime.gopark(0x6c12c3?, 0x6b9b1e?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000059f78 sp=0xc000059f58 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.(*scavengerState).park(0x915d60)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcscavenge.go:425 +0x49 fp=0xc000059fa8 sp=0xc000059f78 pc=0x425d09
runtime.bgscavenge(0xc000078000)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcscavenge.go:658 +0x59 fp=0xc000059fc8 sp=0xc000059fa8 pc=0x426299
runtime.gcenable.gowrap2()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:205 +0x25 fp=0xc000059fe0 sp=0xc000059fc8 pc=0x41c725
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000059fe8 sp=0xc000059fe0 pc=0x47adc1
created by runtime.gcenable in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:205 +0xa5

goroutine 5 gp=0xc000003500 m=nil [finalizer wait, 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x50?, 0x10?, 0x15?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000058630 sp=0xc000058610 pc=0x47366e
runtime.runfinq()
	/home/gottfried/ModExp/go-modexp/src/runtime/mfinal.go:196 +0x107 fp=0xc0000587e0 sp=0xc000058630 pc=0x41b747
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000587e8 sp=0xc0000587e0 pc=0x47adc1
created by runtime.createfing in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mfinal.go:166 +0x3d

goroutine 6 gp=0xc0000036c0 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005a738 sp=0xc00005a718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005a7c8 sp=0xc00005a738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005a7e0 sp=0xc00005a7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005a7e8 sp=0xc00005a7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 7 gp=0xc000003880 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005af38 sp=0xc00005af18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005afc8 sp=0xc00005af38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005afe0 sp=0xc00005afc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005afe8 sp=0xc00005afe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 8 gp=0xc000003a40 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005b738 sp=0xc00005b718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005b7c8 sp=0xc00005b738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005b7e0 sp=0xc00005b7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005b7e8 sp=0xc00005b7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 17 gp=0xc00008a380 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000054738 sp=0xc000054718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000547c8 sp=0xc000054738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000547e0 sp=0xc0000547c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000547e8 sp=0xc0000547e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 33 gp=0xc000490000 m=nil [GC worker (idle), 1 minutes]:
runtime.gopark(0x5dfab385a4a?, 0x1?, 0xdf?, 0x79?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000499738 sp=0xc000499718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0004997c8 sp=0xc000499738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0004997e0 sp=0xc0004997c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0004997e8 sp=0xc0004997e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 34 gp=0xc0004901c0 m=nil [GC worker (idle)]:
runtime.gopark(0x5f84fc5e546?, 0x1?, 0x7f?, 0x51?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000497738 sp=0xc000497718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0004977c8 sp=0xc000497738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0004977e0 sp=0xc0004977c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0004977e8 sp=0xc0004977e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 35 gp=0xc000490380 m=nil [GC worker (idle)]:
runtime.gopark(0x5f849c4cd26?, 0x3?, 0xe?, 0x24?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000497f38 sp=0xc000497f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc000497fc8 sp=0xc000497f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc000497fe0 sp=0xc000497fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000497fe8 sp=0xc000497fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 36 gp=0xc000490540 m=nil [GC worker (idle)]:
runtime.gopark(0x5f84fc5ec8a?, 0x3?, 0x48?, 0x30?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000494f38 sp=0xc000494f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc000494fc8 sp=0xc000494f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc000494fe0 sp=0xc000494fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000494fe8 sp=0xc000494fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 37 gp=0xc000490700 m=nil [GC worker (idle)]:
runtime.gopark(0x937a40?, 0x1?, 0x89?, 0x7e?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000495738 sp=0xc000495718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0004957c8 sp=0xc000495738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0004957e0 sp=0xc0004957c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0004957e8 sp=0xc0004957e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 38 gp=0xc0004908c0 m=nil [GC worker (idle)]:
runtime.gopark(0x5f83dc3ba0c?, 0x1?, 0x86?, 0xbf?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000493f38 sp=0xc000493f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc000493fc8 sp=0xc000493f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc000493fe0 sp=0xc000493fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000493fe8 sp=0xc000493fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 9 gp=0xc000003c00 m=nil [GC worker (idle)]:
runtime.gopark(0x5f849c4d51e?, 0x3?, 0x42?, 0x54?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00058b738 sp=0xc00058b718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00058b7c8 sp=0xc00058b738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00058b7e0 sp=0xc00058b7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00058b7e8 sp=0xc00058b7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 18 gp=0xc00008a540 m=nil [GC worker (idle)]:
runtime.gopark(0x5f849c4d06e?, 0x1?, 0xa7?, 0x74?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000495f38 sp=0xc000495f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc000495fc8 sp=0xc000495f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc000495fe0 sp=0xc000495fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000495fe8 sp=0xc000495fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 49 gp=0xc000491180 m=nil [chan receive]:
runtime.gopark(0x0?, 0x200000000000000?, 0x90?, 0xe9?, 0x773b13225108?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0003a1ad8 sp=0xc0003a1ab8 pc=0x47366e
runtime.chanrecv(0xc0001960e0, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc0003a1b50 sp=0xc0003a1ad8 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x773acc4123a8?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc0003a1b78 sp=0xc0003a1b50 pc=0x40d932
testing.(*B).run1(0xc0000ee848)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc0003a1c68 sp=0xc0003a1b78 pc=0x4fcfc6
testing.(*B).Run(0xc0000ee2c8, {0xc00001c2d0?, 0xc0003a1ec0?}, 0xc000150150)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc0003a1d68 sp=0xc0003a1c68 pc=0x4ffdd1
math/big.BenchmarkNatExpNN(0xc0000ee2c8)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat_test.go:1037 +0x66b fp=0xc0003a1f10 sp=0xc0003a1d68 pc=0x63e6cb
testing.(*B).runN(0xc0000ee2c8, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc0003a1fa0 sp=0xc0003a1f10 pc=0x4fcdb0
testing.(*B).run1.func1()
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:245 +0x48 fp=0xc0003a1fe0 sp=0xc0003a1fa0 pc=0x4fd428
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0003a1fe8 sp=0xc0003a1fe0 pc=0x47adc1
created by testing.(*B).run1 in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:238 +0x90

goroutine 1151 gp=0xc00050aa80 m=nil [runnable]:
sync.(*Pool).Put(0x915740?, {0x6d31e0?, 0xc00000e1b0?})
	/home/gottfried/ModExp/go-modexp/src/sync/pool.go:99 +0xaa fp=0xc00044fa78 sp=0xc00044fa70 pc=0x47fb2a
math/big.putNat(...)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:643
math/big.basicSqr({0xc000248340, 0x30, 0x34}, {0xc000244f00, 0x18, 0x4d})
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:505 +0x34e fp=0xc00044fb10 sp=0xc00044fa78 pc=0x5f68ee
math/big.nat.sqr({0x0?, 0x18?, 0x1c?}, {0xc000244f00, 0x18, 0x4d})
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:574 +0x155 fp=0xc00044fc08 sp=0xc00044fb10 pc=0x5f7075
math/big.nat.expNN({0xc0000a0000?, 0x18?, 0x4c?}, {0xc0002f6380, 0x18, 0x1c}, {0xc00001c300, 0x1, 0x6?}, {0xc0002f60e0, ...}, ...)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:1013 +0x6a5 fp=0xc00044fdc8 sp=0xc00044fc08 pc=0x5f98a5
math/big.benchmarkNatExpNN.func1(0xc0000ee848)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat_test.go:1016 +0x332 fp=0xc00044ff10 sp=0xc00044fdc8 pc=0x63dc92
testing.(*B).runN(0xc0000ee848, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc00044ffa0 sp=0xc00044ff10 pc=0x4fcdb0
testing.(*B).run1.func1()
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:245 +0x48 fp=0xc00044ffe0 sp=0xc00044ffa0 pc=0x4fd428
runtime.goexit({})
