goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpMontgomeryVaryingWindows/Base32Bytes-Mod32Bytes-Exp1Bit/WindowSize-4-12         	   93612	     13239 ns/op	    1873 B/op	      20 allocs/op
runtime.gopark(0x1b9dd5ac630c?, 0x1?, 0xc6?, 0xc1?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0001a1f38 sp=0xc0001a1f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0001a1fc8 sp=0xc0001a1f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0001a1fe0 sp=0xc0001a1fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0001a1fe8 sp=0xc0001a1fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 7 gp=0xc000003880 m=nil [GC worker (idle)]:
runtime.gopark(0x1b9dd5abffd4?, 0x3?, 0x76?, 0x2?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005b738 sp=0xc00005b718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005b7c8 sp=0xc00005b738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005b7e0 sp=0xc00005b7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005b7e8 sp=0xc00005b7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 8 gp=0xc000003a40 m=nil [GC worker (idle)]:
runtime.gopark(0x1b9dd5ac2bbc?, 0x3?, 0xc0?, 0x3?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005af38 sp=0xc00005af18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005afc8 sp=0xc00005af38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005afe0 sp=0xc00005afc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005afe8 sp=0xc00005afe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 9 gp=0xc000003c00 m=nil [GC worker (idle)]:
runtime.gopark(0x1b9dd5ac1140?, 0x1?, 0x5f?, 0xd?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0001a3f38 sp=0xc0001a3f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0001a3fc8 sp=0xc0001a3f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0001a3fe0 sp=0xc0001a3fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0001a3fe8 sp=0xc0001a3fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 10 gp=0xc000003dc0 m=nil [GC worker (idle)]:
runtime.gopark(0x1b9d6780b751?, 0x1?, 0x34?, 0x3?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0001a4738 sp=0xc0001a4718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0001a47c8 sp=0xc0001a4738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0001a47e0 sp=0xc0001a47c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0001a47e8 sp=0xc0001a47e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 11 gp=0xc00047e000 m=nil [GC worker (idle)]:
runtime.gopark(0x1b9dd5ac1b36?, 0x3?, 0x2e?, 0x95?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0001a5f38 sp=0xc0001a5f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0001a5fc8 sp=0xc0001a5f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0001a5fe0 sp=0xc0001a5fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0001a5fe8 sp=0xc0001a5fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 12 gp=0xc00047e1c0 m=nil [GC worker (idle)]:
runtime.gopark(0x1b9d6780b71f?, 0x1?, 0x89?, 0x84?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000055738 sp=0xc000055718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000557c8 sp=0xc000055738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000557e0 sp=0xc0000557c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000557e8 sp=0xc0000557e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 13 gp=0xc00047e380 m=nil [GC worker (idle)]:
runtime.gopark(0x1b9dd5ac1870?, 0x1?, 0xc7?, 0x18?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0001a7f38 sp=0xc0001a7f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0001a7fc8 sp=0xc0001a7f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0001a7fe0 sp=0xc0001a7fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0001a7fe8 sp=0xc0001a7fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 14 gp=0xc00047e540 m=nil [GC worker (idle), 8 minutes]:
runtime.gopark(0x1b2103d5b831?, 0x3?, 0x71?, 0x37?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00049cf38 sp=0xc00049cf18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00049cfc8 sp=0xc00049cf38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00049cfe0 sp=0xc00049cfc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00049cfe8 sp=0xc00049cfe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 49 gp=0xc0004988c0 m=nil [chan receive]:
runtime.gopark(0x0?, 0x201010000000000?, 0xf8?, 0xd8?, 0x7014b78eb108?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000285b08 sp=0xc000285ae8 pc=0x47366e
runtime.chanrecv(0xc000018380, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc000285b80 sp=0xc000285b08 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x701470bdd538?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc000285ba8 sp=0xc000285b80 pc=0x40d932
testing.(*B).run1(0xc000212588)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc000285c98 sp=0xc000285ba8 pc=0x4fcfc6
testing.(*B).Run(0xc000212008, {0xc000494020?, 0xc000285ec8?}, 0xc00058e000)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc000285d98 sp=0xc000285c98 pc=0x4ffdd1
math/big.BenchmarkNatExpMontgomeryVaryingWindows(0xc000212008)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat_test.go:1123 +0x2e8 fp=0xc000285f10 sp=0xc000285d98 pc=0x641ba8
testing.(*B).runN(0xc000212008, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc000285fa0 sp=0xc000285f10 pc=0x4fcdb0
testing.(*B).run1.func1()
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:245 +0x48 fp=0xc000285fe0 sp=0xc000285fa0 pc=0x4fd428
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000285fe8 sp=0xc000285fe0 pc=0x47adc1
created by testing.(*B).run1 in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:238 +0x90

goroutine 1311 gp=0xc000602c40 m=nil [chan receive]:
runtime.gopark(0x0?, 0x200000000000000?, 0xf8?, 0xd8?, 0x7014b78eb108?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000280c30 sp=0xc000280c10 pc=0x47366e
runtime.chanrecv(0xc0000183f0, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc000280ca8 sp=0xc000280c30 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x701470bdd538?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc000280cd0 sp=0xc000280ca8 pc=0x40d932
testing.(*B).run1(0xc000212b08)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc000280dc0 sp=0xc000280cd0 pc=0x4fcfc6
testing.(*B).Run(0xc000212588, {0x6e1de4?, 0x47708c?}, 0xc0001443c0)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc000280ec0 sp=0xc000280dc0 pc=0x4ffdd1
math/big.benchmarkExpNNMontgomery.func5(0xc000212588)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat_test.go:1091 +0x6a fp=0xc000280f10 sp=0xc000280ec0 pc=0x6402ca
testing.(*B).runN(0xc000212588, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc000280fa0 sp=0xc000280f10 pc=0x4fcdb0
testing.(*B).run1.func1()
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:245 +0x48 fp=0xc000280fe0 sp=0xc000280fa0 pc=0x4fd428
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000280fe8 sp=0xc000280fe0 pc=0x47adc1
created by testing.(*B).run1 in goroutine 49
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:238 +0x90

goroutine 1313 gp=0xc0000a6e00 m=nil [runnable]:
math/big.nat.montgomery({0xc0004e4000?, 0x1c?, 0x3e?}, {0xc0004dfc00?, 0x1c?, 0x3e?}, {0xc0004dfc00?, 0x1c?, 0x3e?}, {0xc000026200, ...}, ...)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:210 +0x54c fp=0xc000284c58 sp=0xc000284c50 pc=0x5f500c
math/big.nat.expNNMontgomerySize2({0xc0004dfc00, 0xc0001a1688?, 0x3e}, {0xc00015a480?, 0xc00007a260?, 0xc0001a16a8?}, {0xc00001c3c0, 0x1, 0x1b9db042dac9?}, {0xc000026200, ...})
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:1590 +0xac5 fp=0xc000284e10 sp=0xc000284c58 pc=0x5fc945
math/big.benchmarkExpNNMontgomery.func2(0xc000212b08)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat_test.go:1073 +0x1f7 fp=0xc000284f10 sp=0xc000284e10 pc=0x640bd7
testing.(*B).runN(0xc000212b08, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc000284fa0 sp=0xc000284f10 pc=0x4fcdb0
testing.(*B).run1.func1()
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:245 +0x48 fp=0xc000284fe0 sp=0xc000284fa0 pc=0x4fd428
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000284fe8 sp=0xc000284fe0 pc=0x47adc1
created by testing.(*B).run1 in goroutine 1311
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:238 +0x90

rax    0xca
rbx    0x0
rcx    0x47cc03
rdx    0x0
rdi    0x91c4a0
rsi    0x80
rbp    0x7ffd0310ffa8
rsp    0x7ffd0310ff60
r8     0x0
r9     0x0
r10    0x0
r11    0x286
r12    0x35
r13    0x1
r14    0x91b080
r15    0x1
rip    0x47cc01
rflags 0x286
cs     0x33
fs     0x0
gs     0x0
*** Test killed with quit: ran too long (11m0s).
exit status 2
FAIL	math/big	660.015s
