Benchmark for f7d7a6e59d45be2a9c94cf10ec502f5806bde7cc, modified
(fixed window size 2, threshold 4 bit) -- ALGORITHM IS WRONG (fixed window size 4 hardcoded in undocumented unrolled loop for this...)

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	34027440	        34.44 ns/op	       500.0 Gas/op	         0.06889 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp4096Bit-2Adicity8-12     	     152	   7838890 ns/op	   6348000 Gas/op	         1.235 ns/Gas	    4101 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-OddModulus-12    	     123	   9698267 ns/op	   7986400 Gas/op	         1.214 ns/Gas	    3841 B/op	      23 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-2Adicity1-12     	     122	   9789286 ns/op	   7986400 Gas/op	         1.226 ns/Gas	    4109 B/op	      26 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-2Adicity8-12     	     117	   9971316 ns/op	   7986400 Gas/op	         1.249 ns/Gas	    4106 B/op	      26 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-OddModulus-12       	 4335759	       275.4 ns/op	      1152 Gas/op	         0.2391 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity1-12        	24052556	        49.33 ns/op	      1152 Gas/op	         0.04282 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity8-12        	 3983661	       282.1 ns/op	      1152 Gas/op	         0.2449 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-OddModulus-SLOW-12  	23448960	        50.30 ns/op	      1152 Gas/op	         0.04366 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity1-SLOW-12   	24478738	        48.67 ns/op	      1152 Gas/op	         0.04225 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity8-SLOW-12   	24095551	        49.24 ns/op	      1152 Gas/op	         0.04274 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-OddModulus-12       	  173659	      6671 ns/op	      1152 Gas/op	         5.791 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity1-12        	  311377	      3773 ns/op	      1152 Gas/op	         3.275 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity8-12        	  148923	      7127 ns/op	      1152 Gas/op	         6.186 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-OddModulus-SLOW-12  	  379147	      3702 ns/op	      1152 Gas/op	         3.214 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity1-SLOW-12   	  358303	      3450 ns/op	      1152 Gas/op	         2.994 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity8-SLOW-12   	  168156	      6677 ns/op	      1152 Gas/op	         5.796 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-OddModulus-12       	   95185	     13058 ns/op	      2304 Gas/op	         5.668 ns/Gas	    1473 B/op	       3 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity1-12        	   84456	     12520 ns/op	      2304 Gas/op	         5.434 ns/Gas	    1473 B/op	       3 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity8-12        	  125456	     10826 ns/op	      2304 Gas/op	         4.699 ns/Gas	    2561 B/op	       5 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-OddModulus-SLOW-12  	   85326	     13519 ns/op	      2304 Gas/op	         5.868 ns/Gas	    1473 B/op	       3 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity1-SLOW-12   	  111782	     10653 ns/op	      2304 Gas/op	         4.624 ns/Gas	    2561 B/op	       5 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity8-SLOW-12   	  109112	     11196 ns/op	      2304 Gas/op	         4.859 ns/Gas	    2561 B/op	       5 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4Bit-OddModulus-12       	   76933	     15927 ns/op	      3456 Gas/op	         4.608 ns/Gas	    1473 B/op	       3 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4Bit-2Adicity1-12        	   84045	     13092 ns/op	      3456 Gas/op	         3.788 ns/Gas	    2113 B/op	       4 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp4Bit-2Adicity8-12        	   78164	     14524 ns/op	      3456 Gas/op	         4.203 ns/Gas	    2561 B/op	       5 allocs/op
SIGQUIT: quit
PC=0x47cc01 m=0 sigcode=0

goroutine 0 gp=0x916040 m=0 mp=0x917320 [idle]:
runtime.futex(0x917460, 0x80, 0x0, 0x0, 0x0, 0x0)
	/home/gottfried/ModExp/go-modexp/src/runtime/sys_linux_amd64.s:557 +0x21 fp=0x7ffde11bbd28 sp=0x7ffde11bbd20 pc=0x47cc01
runtime.futexsleep(0x7ffde11bbda0?, 0x413831?, 0x1fb311b2f?)
	/home/gottfried/ModExp/go-modexp/src/runtime/os_linux.go:75 +0x30 fp=0x7ffde11bbd78 sp=0x7ffde11bbd28 pc=0x438db0
runtime.notesleep(0x917460)
	/home/gottfried/ModExp/go-modexp/src/runtime/lock_futex.go:47 +0x87 fp=0x7ffde11bbdb0 sp=0x7ffde11bbd78 pc=0x412f47
runtime.mPark(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:1887
runtime.stopm()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:2910 +0x8c fp=0x7ffde11bbde0 sp=0x7ffde11bbdb0 pc=0x44432c
runtime.findRunnable()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:3647 +0xd9c fp=0x7ffde11bbf58 sp=0x7ffde11bbde0 pc=0x445dfc
runtime.schedule()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:4020 +0xb1 fp=0x7ffde11bbf90 sp=0x7ffde11bbf58 pc=0x446ef1
runtime.park_m(0xc00008ac40)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:4144 +0x285 fp=0x7ffde11bbff0 sp=0x7ffde11bbf90 pc=0x4473a5
runtime.mcall()
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:459 +0x4e fp=0x7ffde11bc008 sp=0x7ffde11bbff0 pc=0x478f0e

goroutine 1 gp=0xc000002380 m=nil [chan receive, 10 minutes]:
runtime.gopark(0x0?, 0x200000000000000?, 0x90?, 0xb9?, 0x7a894d4f2108?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000404840 sp=0xc000404820 pc=0x47366e
runtime.chanrecv(0xc0000181c0, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc0004048b8 sp=0xc000404840 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x7a894d22b3b8?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc0004048e0 sp=0xc0004048b8 pc=0x40d932
testing.(*B).run1(0xc0000ec2c8)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc0004049d0 sp=0xc0004048e0 pc=0x4fcfc6
testing.(*B).Run(0xc0000ec008, {0x6e0fd6?, 0x49dc93?}, 0x6feaa0)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc000404ad0 sp=0xc0004049d0 pc=0x4ffdd1
testing.runBenchmarks.func1(0xc0000ec008)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:708 +0x37 fp=0xc000404b10 sp=0xc000404ad0 pc=0x4feed7
testing.(*B).runN(0xc0000ec008, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc000404ba0 sp=0xc000404b10 pc=0x4fcdb0
testing.runBenchmarks({0x6dc6fb, 0x8}, 0xe?, {0x9091a0, 0x44, 0x7?})
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:717 +0x5f6 fp=0xc000404ca0 sp=0xc000404ba0 pc=0x4fee16
testing.(*M).Run(0xc00013e1e0)
	/home/gottfried/ModExp/go-modexp/src/testing/testing.go:2158 +0x9b6 fp=0xc000404ed0 sp=0xc000404ca0 pc=0x50e596
main.main()
	_testmain.go:597 +0x9b fp=0xc000404f50 sp=0xc000404ed0 pc=0x6593fb
runtime.main()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:283 +0x28b fp=0xc000404fe0 sp=0xc000404f50 pc=0x43f52b
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000404fe8 sp=0xc000404fe0 pc=0x47adc1

goroutine 2 gp=0xc0000028c0 m=nil [force gc (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000058fa8 sp=0xc000058f88 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.forcegchelper()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:348 +0xb3 fp=0xc000058fe0 sp=0xc000058fa8 pc=0x43f873
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000058fe8 sp=0xc000058fe0 pc=0x47adc1
created by runtime.init.7 in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:336 +0x1a

goroutine 3 gp=0xc000002e00 m=nil [GC sweep wait]:
runtime.gopark(0x915601?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000059780 sp=0xc000059760 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.bgsweep(0xc000078000)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcsweep.go:316 +0xdf fp=0xc0000597c8 sp=0xc000059780 pc=0x42829f
runtime.gcenable.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:204 +0x25 fp=0xc0000597e0 sp=0xc0000597c8 pc=0x41c785
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000597e8 sp=0xc0000597e0 pc=0x47adc1
created by runtime.gcenable in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:204 +0x66

goroutine 4 gp=0xc000002fc0 m=nil [GC scavenge wait]:
runtime.gopark(0x6c6047?, 0x6ba119?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000059f78 sp=0xc000059f58 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.(*scavengerState).park(0x915d60)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcscavenge.go:425 +0x49 fp=0xc000059fa8 sp=0xc000059f78 pc=0x425d09
runtime.bgscavenge(0xc000078000)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcscavenge.go:658 +0x59 fp=0xc000059fc8 sp=0xc000059fa8 pc=0x426299
runtime.gcenable.gowrap2()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:205 +0x25 fp=0xc000059fe0 sp=0xc000059fc8 pc=0x41c725
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000059fe8 sp=0xc000059fe0 pc=0x47adc1
created by runtime.gcenable in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:205 +0xa5

goroutine 5 gp=0xc000003500 m=nil [finalizer wait, 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x50?, 0xe0?, 0x15?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000058630 sp=0xc000058610 pc=0x47366e
runtime.runfinq()
	/home/gottfried/ModExp/go-modexp/src/runtime/mfinal.go:196 +0x107 fp=0xc0000587e0 sp=0xc000058630 pc=0x41b747
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000587e8 sp=0xc0000587e0 pc=0x47adc1
created by runtime.createfing in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mfinal.go:166 +0x3d

goroutine 6 gp=0xc0000036c0 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005a738 sp=0xc00005a718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005a7c8 sp=0xc00005a738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005a7e0 sp=0xc00005a7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005a7e8 sp=0xc00005a7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 17 gp=0xc00008a380 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000054738 sp=0xc000054718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000547c8 sp=0xc000054738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000547e0 sp=0xc0000547c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000547e8 sp=0xc0000547e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 18 gp=0xc00008a540 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000054f38 sp=0xc000054f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc000054fc8 sp=0xc000054f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc000054fe0 sp=0xc000054fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000054fe8 sp=0xc000054fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 19 gp=0xc00008a700 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000055738 sp=0xc000055718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000557c8 sp=0xc000055738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000557e0 sp=0xc0000557c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000557e8 sp=0xc0000557e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 20 gp=0xc00008a8c0 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x782e321dd00?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000055f38 sp=0xc000055f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc000055fc8 sp=0xc000055f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc000055fe0 sp=0xc000055fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000055fe8 sp=0xc000055fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 21 gp=0xc00008aa80 m=nil [GC worker (idle)]:
runtime.gopark(0x818fd043d85?, 0x3?, 0x98?, 0x99?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a5f38 sp=0xc0000a5f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a5fc8 sp=0xc0000a5f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a5fe0 sp=0xc0000a5fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a5fe8 sp=0xc0000a5fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 22 gp=0xc00008ac40 m=nil [GC worker (idle)]:
runtime.gopark(0x937a40?, 0x1?, 0xb1?, 0x29?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000aa738 sp=0xc0000aa718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000aa7c8 sp=0xc0000aa738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000aa7e0 sp=0xc0000aa7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000aa7e8 sp=0xc0000aa7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 23 gp=0xc00008ae00 m=nil [GC worker (idle)]:
runtime.gopark(0x818ca241c36?, 0x3?, 0x5e?, 0x1?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a6738 sp=0xc0000a6718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a67c8 sp=0xc0000a6738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a67e0 sp=0xc0000a67c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a67e8 sp=0xc0000a67e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 24 gp=0xc00008afc0 m=nil [GC worker (idle)]:
runtime.gopark(0x818fd044041?, 0x1?, 0xf0?, 0xab?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000aaf38 sp=0xc0000aaf18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000aafc8 sp=0xc0000aaf38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000aafe0 sp=0xc0000aafc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000aafe8 sp=0xc0000aafe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 25 gp=0xc00008b180 m=nil [GC worker (idle)]:
runtime.gopark(0x818867063d0?, 0x1?, 0x3c?, 0x87?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a9f38 sp=0xc0000a9f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a9fc8 sp=0xc0000a9f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a9fe0 sp=0xc0000a9fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a9fe8 sp=0xc0000a9fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 26 gp=0xc00008b340 m=nil [GC worker (idle)]:
runtime.gopark(0x818fb30a4de?, 0x1?, 0x99?, 0x46?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a4738 sp=0xc0000a4718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a47c8 sp=0xc0000a4738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a47e0 sp=0xc0000a47c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a47e8 sp=0xc0000a47e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 27 gp=0xc00008b500 m=nil [GC worker (idle)]:
runtime.gopark(0x81886706042?, 0x1?, 0x8?, 0x5c?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a4f38 sp=0xc0000a4f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a4fc8 sp=0xc0000a4f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a4fe0 sp=0xc0000a4fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a4fe8 sp=0xc0000a4fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 7 gp=0xc000498700 m=nil [chan receive]:
runtime.gopark(0x0?, 0x200000000000000?, 0x90?, 0xb9?, 0x7a894d4f2108?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000c3ad8 sp=0xc0000c3ab8 pc=0x47366e
runtime.chanrecv(0xc000582070, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc0000c3b50 sp=0xc0000c3ad8 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x7a894d22b3b8?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc0000c3b78 sp=0xc0000c3b50 pc=0x40d932
testing.(*B).run1(0xc0000ec848)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc0000c3c68 sp=0xc0000c3b78 pc=0x4fcfc6
testing.(*B).Run(0xc0000ec2c8, {0xc00001c2d0?, 0xc0000c3ec0?}, 0xc000152150)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc0000c3d68 sp=0xc0000c3c68 pc=0x4ffdd1
math/big.BenchmarkNatExpNN(0xc0000ec2c8)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat_test.go:1037 +0x66b fp=0xc0000c3f10 sp=0xc0000c3d68 pc=0x63e66b
testing.(*B).runN(0xc0000ec2c8, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc0000c3fa0 sp=0xc0000c3f10 pc=0x4fcdb0
testing.(*B).run1.func1()
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:245 +0x48 fp=0xc0000c3fe0 sp=0xc0000c3fa0 pc=0x4fd428
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000c3fe8 sp=0xc0000c3fe0 pc=0x47adc1
created by testing.(*B).run1 in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:238 +0x90

