Ran against 354854472061b38dc179988b5d1655b31fe4395d
EIP7883 gas schedule

goos: linux
goarch: amd64
pkg: math/big
cpu: AMD Ryzen 5 1600X Six-Core Processor           
BenchmarkNatExpNN/Base32Bytes-Mod32Bytes-Exp1Bit-OddModulus-12         	29930978	        37.93 ns/op	       500.0 Gas/op	         0.07586 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base160Bytes-Mod160Bytes-Exp5120Bit-2Adicity8-12     	     238	   4999964 ns/op	   7986400 Gas/op	         0.6261 ns/Gas	    8321 B/op	      38 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-OddModulus-12       	 4023063	       296.0 ns/op	      1152 Gas/op	         0.2569 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity1-12        	31657281	        37.07 ns/op	      1152 Gas/op	         0.03218 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity8-12        	 3980122	       292.5 ns/op	      1152 Gas/op	         0.2539 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-OddModulus-SLOW-12  	31351324	        37.87 ns/op	      1152 Gas/op	         0.03287 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity1-SLOW-12   	31496538	        37.94 ns/op	      1152 Gas/op	         0.03294 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp1Bit-2Adicity8-SLOW-12   	31173864	        37.93 ns/op	      1152 Gas/op	         0.03293 ns/Gas	       0 B/op	       0 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-OddModulus-12       	  211851	      6930 ns/op	      1152 Gas/op	         6.016 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity1-12        	  305272	      3738 ns/op	      1152 Gas/op	         3.245 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity8-12        	  176649	      7076 ns/op	      1152 Gas/op	         6.142 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-OddModulus-SLOW-12  	  432302	      3610 ns/op	      1152 Gas/op	         3.133 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity1-SLOW-12   	  296294	      3572 ns/op	      1152 Gas/op	         3.100 ns/Gas	     864 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp2Bit-2Adicity8-SLOW-12   	  155634	      7082 ns/op	      1152 Gas/op	         6.148 ns/Gas	    1056 B/op	       2 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-OddModulus-12       	   99722	     13028 ns/op	      2304 Gas/op	         5.654 ns/Gas	    1473 B/op	       3 allocs/op
BenchmarkNatExpNN/Base192Bytes-Mod192Bytes-Exp3Bit-2Adicity1-12        	   99471	     11948 ns/op	      2304 Gas/op	         5.186 ns/Gas	    1473 B/op	       3 allocs/op
SIGQUIT: quit
PC=0x47cc01 m=0 sigcode=0

goroutine 0 gp=0x916040 m=0 mp=0x917320 [idle]:
runtime.futex(0x917460, 0x80, 0x0, 0x0, 0x0, 0x0)
	/home/gottfried/ModExp/go-modexp/src/runtime/sys_linux_amd64.s:557 +0x21 fp=0x7ffd61dd95a8 sp=0x7ffd61dd95a0 pc=0x47cc01
runtime.futexsleep(0x7ffd61dd9620?, 0x413831?, 0x4f22e8b7229?)
	/home/gottfried/ModExp/go-modexp/src/runtime/os_linux.go:75 +0x30 fp=0x7ffd61dd95f8 sp=0x7ffd61dd95a8 pc=0x438db0
runtime.notesleep(0x917460)
	/home/gottfried/ModExp/go-modexp/src/runtime/lock_futex.go:47 +0x87 fp=0x7ffd61dd9630 sp=0x7ffd61dd95f8 pc=0x412f47
runtime.mPark(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:1887
runtime.stopm()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:2910 +0x8c fp=0x7ffd61dd9660 sp=0x7ffd61dd9630 pc=0x44432c
runtime.findRunnable()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:3647 +0xd9c fp=0x7ffd61dd97d8 sp=0x7ffd61dd9660 pc=0x445dfc
runtime.schedule()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:4020 +0xb1 fp=0x7ffd61dd9810 sp=0x7ffd61dd97d8 pc=0x446ef1
runtime.park_m(0xc0005041c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:4144 +0x285 fp=0x7ffd61dd9870 sp=0x7ffd61dd9810 pc=0x4473a5
runtime.mcall()
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:459 +0x4e fp=0x7ffd61dd9888 sp=0x7ffd61dd9870 pc=0x478f0e

goroutine 1 gp=0xc000002380 m=nil [chan receive, 10 minutes]:
runtime.gopark(0x0?, 0x200000000000000?, 0x90?, 0x59?, 0x74a9b198cf30?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000139840 sp=0xc000139820 pc=0x47366e
runtime.chanrecv(0xc0000181c0, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc0001398b8 sp=0xc000139840 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x74a96ac58af8?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc0001398e0 sp=0xc0001398b8 pc=0x40d932
testing.(*B).run1(0xc0001a42c8)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc0001399d0 sp=0xc0001398e0 pc=0x4fcfc6
testing.(*B).Run(0xc0001a4008, {0x6e0ff6?, 0x49dc93?}, 0x6feaf8)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc000139ad0 sp=0xc0001399d0 pc=0x4ffdd1
testing.runBenchmarks.func1(0xc0001a4008)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:708 +0x37 fp=0xc000139b10 sp=0xc000139ad0 pc=0x4feed7
testing.(*B).runN(0xc0001a4008, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc000139ba0 sp=0xc000139b10 pc=0x4fcdb0
testing.runBenchmarks({0x6dc71b, 0x8}, 0xe?, {0x9091a0, 0x44, 0x7?})
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:717 +0x5f6 fp=0xc000139ca0 sp=0xc000139ba0 pc=0x4fee16
testing.(*M).Run(0xc00007fd60)
	/home/gottfried/ModExp/go-modexp/src/testing/testing.go:2158 +0x9b6 fp=0xc000139ed0 sp=0xc000139ca0 pc=0x50e596
main.main()
	_testmain.go:597 +0x9b fp=0xc000139f50 sp=0xc000139ed0 pc=0x65967b
runtime.main()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:283 +0x28b fp=0xc000139fe0 sp=0xc000139f50 pc=0x43f52b
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000139fe8 sp=0xc000139fe0 pc=0x47adc1

goroutine 2 gp=0xc0000028c0 m=nil [force gc (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000058fa8 sp=0xc000058f88 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.forcegchelper()
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:348 +0xb3 fp=0xc000058fe0 sp=0xc000058fa8 pc=0x43f873
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000058fe8 sp=0xc000058fe0 pc=0x47adc1
created by runtime.init.7 in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:336 +0x1a

goroutine 3 gp=0xc000002e00 m=nil [GC sweep wait]:
runtime.gopark(0x915601?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000059780 sp=0xc000059760 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.bgsweep(0xc000078000)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcsweep.go:316 +0xdf fp=0xc0000597c8 sp=0xc000059780 pc=0x42829f
runtime.gcenable.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:204 +0x25 fp=0xc0000597e0 sp=0xc0000597c8 pc=0x41c785
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000597e8 sp=0xc0000597e0 pc=0x47adc1
created by runtime.gcenable in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:204 +0x66

goroutine 4 gp=0xc000002fc0 m=nil [GC scavenge wait]:
runtime.gopark(0x10000?, 0x6b8290?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000059f78 sp=0xc000059f58 pc=0x47366e
runtime.goparkunlock(...)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:441
runtime.(*scavengerState).park(0x915d60)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcscavenge.go:425 +0x49 fp=0xc000059fa8 sp=0xc000059f78 pc=0x425d09
runtime.bgscavenge(0xc000078000)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgcscavenge.go:658 +0x59 fp=0xc000059fc8 sp=0xc000059fa8 pc=0x426299
runtime.gcenable.gowrap2()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:205 +0x25 fp=0xc000059fe0 sp=0xc000059fc8 pc=0x41c725
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000059fe8 sp=0xc000059fe0 pc=0x47adc1
created by runtime.gcenable in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:205 +0xa5

goroutine 5 gp=0xc000003500 m=nil [finalizer wait, 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x50?, 0x80?, 0x15?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000058630 sp=0xc000058610 pc=0x47366e
runtime.runfinq()
	/home/gottfried/ModExp/go-modexp/src/runtime/mfinal.go:196 +0x107 fp=0xc0000587e0 sp=0xc000058630 pc=0x41b747
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000587e8 sp=0xc0000587e0 pc=0x47adc1
created by runtime.createfing in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mfinal.go:166 +0x3d

goroutine 6 gp=0xc0000036c0 m=nil [GC worker (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005a738 sp=0xc00005a718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005a7c8 sp=0xc00005a738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005a7e0 sp=0xc00005a7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005a7e8 sp=0xc00005a7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 7 gp=0xc000003880 m=nil [GC worker (idle), 11 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005af38 sp=0xc00005af18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005afc8 sp=0xc00005af38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005afe0 sp=0xc00005afc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005afe8 sp=0xc00005afe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 8 gp=0xc000003a40 m=nil [GC worker (idle), 11 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005b738 sp=0xc00005b718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005b7c8 sp=0xc00005b738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005b7e0 sp=0xc00005b7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005b7e8 sp=0xc00005b7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 9 gp=0xc000003c00 m=nil [GC worker (idle), 11 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00005bf38 sp=0xc00005bf18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00005bfc8 sp=0xc00005bf38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00005bfe0 sp=0xc00005bfc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005bfe8 sp=0xc00005bfe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 10 gp=0xc000003dc0 m=nil [GC worker (idle)]:
runtime.gopark(0x4f22e8b766b?, 0x3?, 0x40?, 0xf?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00050c738 sp=0xc00050c718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00050c7c8 sp=0xc00050c738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00050c7e0 sp=0xc00050c7c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00050c7e8 sp=0xc00050c7e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 11 gp=0xc00048c000 m=nil [GC worker (idle)]:
runtime.gopark(0x4f22e8b34e0?, 0x1?, 0xfe?, 0xf3?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a3738 sp=0xc0000a3718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a37c8 sp=0xc0000a3738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a37e0 sp=0xc0000a37c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a37e8 sp=0xc0000a37e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 17 gp=0xc00008a380 m=nil [GC worker (idle), 2 minutes]:
runtime.gopark(0x4d2c59c8c6a?, 0x3?, 0xc?, 0x80?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a8738 sp=0xc0000a8718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a87c8 sp=0xc0000a8738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a87e0 sp=0xc0000a87c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a87e8 sp=0xc0000a87e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 18 gp=0xc00008a540 m=nil [GC worker (idle)]:
runtime.gopark(0x4f226ea581c?, 0x1?, 0x8?, 0x3e?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc00050df38 sp=0xc00050df18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc00050dfc8 sp=0xc00050df38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc00050dfe0 sp=0xc00050dfc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00050dfe8 sp=0xc00050dfe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 33 gp=0xc000504000 m=nil [GC worker (idle)]:
runtime.gopark(0x4f22e8b6f3b?, 0x1?, 0xc2?, 0x38?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a3f38 sp=0xc0000a3f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a3fc8 sp=0xc0000a3f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a3fe0 sp=0xc0000a3fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a3fe8 sp=0xc0000a3fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 34 gp=0xc0005041c0 m=nil [GC worker (idle)]:
runtime.gopark(0x937a40?, 0x1?, 0x4e?, 0x80?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000054f38 sp=0xc000054f18 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc000054fc8 sp=0xc000054f38 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc000054fe0 sp=0xc000054fc8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000054fe8 sp=0xc000054fe0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 12 gp=0xc00048c1c0 m=nil [GC worker (idle)]:
runtime.gopark(0x4f22e8b5736?, 0x3?, 0x6a?, 0x13?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000056738 sp=0xc000056718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000567c8 sp=0xc000056738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000567e0 sp=0xc0000567c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000567e8 sp=0xc0000567e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 13 gp=0xc00048c380 m=nil [GC worker (idle)]:
runtime.gopark(0x4f1bc13970e?, 0x3?, 0xe8?, 0xa8?, 0x0?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc0000a7738 sp=0xc0000a7718 pc=0x47366e
runtime.gcBgMarkWorker(0xc0000181c0)
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1423 +0xe9 fp=0xc0000a77c8 sp=0xc0000a7738 pc=0x41ebe9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x25 fp=0xc0000a77e0 sp=0xc0000a77c8 pc=0x41eac5
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000a77e8 sp=0xc0000a77e0 pc=0x47adc1
created by runtime.gcBgMarkStartWorkers in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/runtime/mgc.go:1339 +0x105

goroutine 49 gp=0xc00008ae00 m=nil [chan receive]:
runtime.gopark(0x0?, 0x200000000000000?, 0x90?, 0x59?, 0x74a9b198c108?)
	/home/gottfried/ModExp/go-modexp/src/runtime/proc.go:435 +0xce fp=0xc000135ad8 sp=0xc000135ab8 pc=0x47366e
runtime.chanrecv(0xc0002880e0, 0x0, 0x1)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:664 +0x445 fp=0xc000135b50 sp=0xc000135ad8 pc=0x40dda5
runtime.chanrecv1(0x41487e?, 0x74a96ac58af8?)
	/home/gottfried/ModExp/go-modexp/src/runtime/chan.go:506 +0x12 fp=0xc000135b78 sp=0xc000135b50 pc=0x40d932
testing.(*B).run1(0xc0001a4588)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:247 +0xa6 fp=0xc000135c68 sp=0xc000135b78 pc=0x4fcfc6
testing.(*B).Run(0xc0001a42c8, {0xc00001c2d0?, 0xc000135ec0?}, 0xc0001500e0)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:847 +0x491 fp=0xc000135d68 sp=0xc000135c68 pc=0x4ffdd1
math/big.BenchmarkNatExpNN(0xc0001a42c8)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat_test.go:1035 +0x557 fp=0xc000135f10 sp=0xc000135d68 pc=0x63e7d7
testing.(*B).runN(0xc0001a42c8, 0x1)
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:219 +0x190 fp=0xc000135fa0 sp=0xc000135f10 pc=0x4fcdb0
testing.(*B).run1.func1()
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:245 +0x48 fp=0xc000135fe0 sp=0xc000135fa0 pc=0x4fd428
runtime.goexit({})
	/home/gottfried/ModExp/go-modexp/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000135fe8 sp=0xc000135fe0 pc=0x47adc1
created by testing.(*B).run1 in goroutine 1
	/home/gottfried/ModExp/go-modexp/src/testing/benchmark.go:238 +0x90

goroutine 1156 gp=0xc000582380 m=nil [runnable]:
sync.(*Pool).Put(0x915740?, {0x6d3200?, 0xc00000e1b0?})
	/home/gottfried/ModExp/go-modexp/src/sync/pool.go:99 +0xaa fp=0xc00029e940 sp=0xc00029e938 pc=0x47fb2a
math/big.putNat(...)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:643
math/big.nat.divBasic({0xc00038da00, 0x31, 0x4d?}, {0xc000392500, 0x49, 0x4d}, {0xc0005541a0, 0x18, 0x34})
	/home/gottfried/ModExp/go-modexp/src/math/big/natdiv.go:711 +0x55d fp=0xc00029ea18 sp=0xc00029e940 pc=0x5ffbbd
math/big.nat.divLarge({0xc00038da00, 0x19?, 0x34}, {0xc00038d860, 0x19?, 0x34}, {0xc000392280, 0x0?, 0x4c}, {0xc00035c1c0, ...})
	/home/gottfried/ModExp/go-modexp/src/math/big/natdiv.go:616 +0x385 fp=0xc00029eaf8 sp=0xc00029ea18 pc=0x5ff485
math/big.nat.div({0xc00038da00, 0x30, 0x34}, {0xc00038d860, 0x30, 0x34}, {0xc000392280, 0x48, 0x4c}, {0xc00035c1c0, ...})
	/home/gottfried/ModExp/go-modexp/src/math/big/natdiv.go:538 +0x312 fp=0xc00029eba0 sp=0xc00029eaf8 pc=0x5feaf2
math/big.nat.expNNSlow({0xc000392000?, 0x0?, 0xc00029ed70?}, {0xc00035c460, 0x18, 0x1c}, {0xc00001c3f0, 0x1, 0xc0001a4588?}, {0xc00035c1c0, ...})
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:1032 +0x3d1 fp=0xc00029ed28 sp=0xc00029eba0 pc=0x5f9ad1
math/big.nat.expNN({0xc000392000?, 0xc00005c108?, 0xc000055620?}, {0xc00035c460, 0x18, 0x6c2bc0?}, {0xc00001c3f0?, 0x478f72?, 0x478f72?}, {0xc00035c1c0, ...}, ...)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat.go:997 +0x3b5 fp=0xc00029edc8 sp=0xc00029ed28 pc=0x5f95b5
math/big.benchmarkNatExpNN.func1(0xc0001a4588)
	/home/gottfried/ModExp/go-modexp/src/math/big/nat_test.go:1016 +0x332 fp=0xc00029ef10 sp=0xc00029edc8 pc=0x63deb2
